row_id,microbusiness_density
49023_2023-03-01,4.53484
49025_2023-03-01,14.4686
49027_2023-03-01,3.0618887
49029_2023-03-01,11.511413
49031_2023-03-01,5.4181414
49033_2023-03-01,8.500638
49035_2023-03-01,11.504874
49037_2023-03-01,2.2557607
49039_2023-03-01,9.482148
49041_2023-03-01,3.6908147
49043_2023-03-01,41.50797
49045_2023-03-01,5.465987
49047_2023-03-01,3.1301093
49049_2023-03-01,17.36329
49051_2023-03-01,13.040976
49053_2023-03-01,15.044783
49055_2023-03-01,6.3979387
49057_2023-03-01,6.423519
50001_2023-03-01,4.967747
50003_2023-03-01,19.929338
50005_2023-03-01,4.526884
50007_2023-03-01,11.039851
50009_2023-03-01,2.8926623
50011_2023-03-01,3.8178086
50013_2023-03-01,6.5441065
50015_2023-03-01,8.269879
50017_2023-03-01,3.9560738
50019_2023-03-01,6.569623
50021_2023-03-01,5.321434
50023_2023-03-01,6.7897778
50025_2023-03-01,9.553958
50027_2023-03-01,8.961971
51001_2023-03-01,2.4774027
51003_2023-03-01,6.423737
51005_2023-03-01,3.068979
51007_2023-03-01,2.6021707
51009_2023-03-01,1.9232408
51011_2023-03-01,2.3031132
51013_2023-03-01,15.010725
51015_2023-03-01,2.0558248
51017_2023-03-01,2.7589824
51019_2023-03-01,4.3026056
51021_2023-03-01,1.1613319
51023_2023-03-01,2.7182546
51025_2023-03-01,1.6815246
51027_2023-03-01,0.7370185
51029_2023-03-01,1.1239476
51031_2023-03-01,1.7413414
51033_2023-03-01,4.1290245
51035_2023-03-01,1.2122684
51036_2023-03-01,2.2198708
51037_2023-03-01,1.1763992
51041_2023-03-01,6.585481
51043_2023-03-01,8.634156
51045_2023-03-01,2.37955
51047_2023-03-01,5.780589
51049_2023-03-01,1.1609305
51051_2023-03-01,0.6495034
51053_2023-03-01,0.934312
51057_2023-03-01,4.531726
51059_2023-03-01,12.348979
51061_2023-03-01,7.8056374
51063_2023-03-01,5.411173
51065_2023-03-01,4.9414477
51067_2023-03-01,2.7161644
51069_2023-03-01,4.9982023
51071_2023-03-01,1.8422472
51073_2023-03-01,3.3828013
51075_2023-03-01,5.6292005
51077_2023-03-01,6.370018
51079_2023-03-01,8.37364
51081_2023-03-01,0.17686538
51083_2023-03-01,1.8381263
51085_2023-03-01,7.0169206
51087_2023-03-01,8.26946
51089_2023-03-01,2.1503932
51091_2023-03-01,4.883203
51093_2023-03-01,4.0605683
51095_2023-03-01,7.8155975
51097_2023-03-01,2.316838
51099_2023-03-01,3.855541
51101_2023-03-01,2.4054074
51103_2023-03-01,7.395931
51105_2023-03-01,1.5130692
51107_2023-03-01,14.507457
51109_2023-03-01,4.7398624
51111_2023-03-01,1.3353199
51113_2023-03-01,4.1159506
51115_2023-03-01,5.211202
51117_2023-03-01,2.3966157
51119_2023-03-01,4.265419
51121_2023-03-01,3.9654582
51125_2023-03-01,8.32918
51127_2023-03-01,4.300271
51131_2023-03-01,5.4279284
51133_2023-03-01,3.383575
51135_2023-03-01,1.4924881
51137_2023-03-01,3.9204204
51139_2023-03-01,3.1195557
51141_2023-03-01,2.1682806
51143_2023-03-01,1.313215
51145_2023-03-01,4.4521704
51147_2023-03-01,2.529092
51149_2023-03-01,1.5816659
51153_2023-03-01,7.2850637
51155_2023-03-01,1.4931914
51157_2023-03-01,7.0574365
51159_2023-03-01,1.6738951
51161_2023-03-01,3.9267602
51163_2023-03-01,0.9798964
51165_2023-03-01,2.2264194
51167_2023-03-01,2.2209854
51169_2023-03-01,1.0710831
51171_2023-03-01,3.547702
51173_2023-03-01,1.4802936
51175_2023-03-01,1.6146071
51177_2023-03-01,5.807101
51179_2023-03-01,6.870756
51181_2023-03-01,1.9331632
51183_2023-03-01,1.6681926
51185_2023-03-01,1.4583986
51187_2023-03-01,4.522376
51191_2023-03-01,3.1086044
51193_2023-03-01,2.9071243
51195_2023-03-01,2.9263568
51197_2023-03-01,1.5678269
51199_2023-03-01,3.6203964
51510_2023-03-01,22.53045
51520_2023-03-01,4.8492675
51530_2023-03-01,3.757565
51540_2023-03-01,14.783066
51550_2023-03-01,5.405943
51570_2023-03-01,5.8074737
51590_2023-03-01,4.280466
51595_2023-03-01,3.376236
51600_2023-03-01,0.65524447
51610_2023-03-01,21.262957
51620_2023-03-01,3.4635918
51630_2023-03-01,9.701975
51650_2023-03-01,4.2951283
51660_2023-03-01,5.8517056
51670_2023-03-01,3.1333592
51678_2023-03-01,8.706335
51680_2023-03-01,7.560828
51683_2023-03-01,9.622888
51685_2023-03-01,0.3091486
51700_2023-03-01,4.079493
51710_2023-03-01,7.548972
51720_2023-03-01,4.456344
51730_2023-03-01,5.4807563
51735_2023-03-01,3.7230866
51740_2023-03-01,3.3762426
51750_2023-03-01,2.4539611
51760_2023-03-01,7.357616
51770_2023-03-01,4.933392
51775_2023-03-01,5.4449844
51790_2023-03-01,6.104617
51800_2023-03-01,4.3259177
51810_2023-03-01,7.9290824
51820_2023-03-01,4.9379187
51830_2023-03-01,1.389855
51840_2023-03-01,8.03943
53001_2023-03-01,1.7438549
53003_2023-03-01,2.7117343
53005_2023-03-01,4.5346456
53007_2023-03-01,8.356449
53009_2023-03-01,5.039159
53011_2023-03-01,10.06868
53013_2023-03-01,2.5975628
53015_2023-03-01,3.3563275
53017_2023-03-01,3.8100603
53019_2023-03-01,2.4617498
53021_2023-03-01,3.1896482
53023_2023-03-01,1.7017037
53025_2023-03-01,3.129027
53027_2023-03-01,3.36523
53029_2023-03-01,7.5495243
53031_2023-03-01,9.934177
53033_2023-03-01,22.898674
53035_2023-03-01,6.7753773
53037_2023-03-01,6.4504743
53039_2023-03-01,4.9272375
53041_2023-03-01,5.292589
53043_2023-03-01,3.2859118
53045_2023-03-01,3.5628514
53047_2023-03-01,4.7345843
53049_2023-03-01,4.9297757
53051_2023-03-01,5.8075986
53053_2023-03-01,5.6369677
53055_2023-03-01,14.384808
53057_2023-03-01,6.407358
53059_2023-03-01,2.9048948
53061_2023-03-01,8.357409
53063_2023-03-01,6.415106
53065_2023-03-01,4.88522
53067_2023-03-01,6.1438084
53069_2023-03-01,3.1377594
53071_2023-03-01,4.9452815
53073_2023-03-01,13.088699
53075_2023-03-01,3.5287504
53077_2023-03-01,2.8975673
54001_2023-03-01,0.91309005
54003_2023-03-01,3.1359313
54005_2023-03-01,0.4910087
54007_2023-03-01,0.88347
54009_2023-03-01,0.7937659
54011_2023-03-01,3.0410864
54013_2023-03-01,1.0878257
54015_2023-03-01,0.48372924
54017_2023-03-01,0.42388982
54019_2023-03-01,2.4515574
54021_2023-03-01,0.50984627
54023_2023-03-01,0.785865
54025_2023-03-01,2.7172587
54027_2023-03-01,1.6774087
54029_2023-03-01,3.3212166
54031_2023-03-01,2.262236
54033_2023-03-01,3.3437088
54035_2023-03-01,6.4135365
54037_2023-03-01,5.630268
54039_2023-03-01,3.5355835
54041_2023-03-01,1.5897659
54043_2023-03-01,0.72526795
54045_2023-03-01,1.099501
54047_2023-03-01,0.7328882
54049_2023-03-01,2.0494723
54051_2023-03-01,1.1565931
54053_2023-03-01,1.0056069
54055_2023-03-01,1.7376546
54057_2023-03-01,1.2965646
54059_2023-03-01,0.7449724
54061_2023-03-01,4.3738823
54063_2023-03-01,1.1949059
54065_2023-03-01,2.9622922
54067_2023-03-01,1.4076152
54069_2023-03-01,6.936988
54071_2023-03-01,2.4859903
54073_2023-03-01,0.8323774
54075_2023-03-01,3.0649712
54077_2023-03-01,1.6814953
54079_2023-03-01,2.5799882
54081_2023-03-01,2.3405159
54083_2023-03-01,2.3802812
54085_2023-03-01,1.1861919
54087_2023-03-01,1.1717479
54089_2023-03-01,1.7714134
54091_2023-03-01,0.67541075
54093_2023-03-01,2.7305655
54095_2023-03-01,0.9299639
54097_2023-03-01,2.1477566
54099_2023-03-01,1.4181882
54101_2023-03-01,0.47814688
54103_2023-03-01,2.2383208
54105_2023-03-01,0.4821585
54107_2023-03-01,2.199595
54109_2023-03-01,0.41783896
55001_2023-03-01,2.157617
55003_2023-03-01,4.3464627
55005_2023-03-01,2.961847
55007_2023-03-01,3.756251
55009_2023-03-01,5.7937922
55011_2023-03-01,2.580626
55013_2023-03-01,2.5867882
55015_2023-03-01,1.5261762
55017_2023-03-01,3.129403
55019_2023-03-01,1.6817002
55021_2023-03-01,3.555846
55023_2023-03-01,2.1624045
55025_2023-03-01,8.393847
55027_2023-03-01,2.526706
55029_2023-03-01,7.8966684
55031_2023-03-01,4.076516
55033_2023-03-01,2.7487864
55035_2023-03-01,5.4169574
55037_2023-03-01,1.4652851
55039_2023-03-01,2.7321484
55041_2023-03-01,1.6744262
55043_2023-03-01,1.829838
55045_2023-03-01,2.8170261
55047_2023-03-01,4.054876
55049_2023-03-01,2.5129852
55051_2023-03-01,2.5072343
55053_2023-03-01,1.6481507
55055_2023-03-01,3.3677435
55057_2023-03-01,1.9187003
55059_2023-03-01,4.120083
55061_2023-03-01,2.7025027
55063_2023-03-01,3.3090656
55065_2023-03-01,1.724831
55067_2023-03-01,2.2431555
55069_2023-03-01,2.5747743
55071_2023-03-01,2.9176111
55073_2023-03-01,4.072717
55075_2023-03-01,2.589135
55077_2023-03-01,2.4931982
55078_2023-03-01,0.68719417
55079_2023-03-01,5.419107
55081_2023-03-01,2.3885186
55083_2023-03-01,3.8021033
55085_2023-03-01,5.3772154
55087_2023-03-01,4.528443
55089_2023-03-01,7.072417
55091_2023-03-01,3.603519
55093_2023-03-01,5.2306814
55095_2023-03-01,4.704524
55097_2023-03-01,2.723099
55099_2023-03-01,3.1205971
55101_2023-03-01,3.8220987
55103_2023-03-01,2.4748619
55105_2023-03-01,4.317826
55107_2023-03-01,1.9224255
55109_2023-03-01,5.763933
55111_2023-03-01,3.793419
55113_2023-03-01,5.20055
55115_2023-03-01,2.0267336
55117_2023-03-01,3.6005147
55119_2023-03-01,1.136622
55121_2023-03-01,2.2140453
55123_2023-03-01,3.7398813
55125_2023-03-01,5.480079
55127_2023-03-01,6.438935
55129_2023-03-01,4.5183487
55131_2023-03-01,6.4037566
55133_2023-03-01,8.27748
55135_2023-03-01,2.8750393
55137_2023-03-01,2.1681678
55139_2023-03-01,4.363535
55141_2023-03-01,3.7609096
56001_2023-03-01,4.6910753
56003_2023-03-01,3.2456841
56005_2023-03-01,2.6975024
56007_2023-03-01,2.465092
56009_2023-03-01,4.3368635
56011_2023-03-01,4.245812
56013_2023-03-01,3.2362921
56015_2023-03-01,1.8071672
56017_2023-03-01,3.8224418
56019_2023-03-01,19.338543
56021_2023-03-01,14.82282
56023_2023-03-01,8.004206
56025_2023-03-01,5.7921224
56027_2023-03-01,1.6695454
56029_2023-03-01,6.281509
56031_2023-03-01,3.3926785
56033_2023-03-01,227.68207
56035_2023-03-01,7.8093157
56037_2023-03-01,2.8271587
56039_2023-03-01,29.536345
56041_2023-03-01,4.052368
56043_2023-03-01,3.0477936
56045_2023-03-01,1.7321047
1001_2023-04-01,3.5145671
1003_2023-04-01,8.3403425
1005_2023-04-01,1.1664692
1007_2023-04-01,1.2598054
1009_2023-04-01,1.8460202
1011_2023-04-01,1.0049921
1013_2023-04-01,2.1650298
1015_2023-04-01,2.8364975
1017_2023-04-01,1.4184927
1019_2023-04-01,1.866017
1021_2023-04-01,1.8359295
1023_2023-04-01,1.6697903
1025_2023-04-01,1.3368858
1027_2023-04-01,1.5413092
1029_2023-04-01,2.6716912
1031_2023-04-01,2.230248
1033_2023-04-01,2.4667957
1035_2023-04-01,0.9725369
1037_2023-04-01,0.8508823
1039_2023-04-01,1.6955214
1041_2023-04-01,1.0569733
1043_2023-04-01,2.723015
1045_2023-04-01,1.7366749
1047_2023-04-01,1.40037
1049_2023-04-01,2.2626326
1051_2023-04-01,3.2505207
1053_2023-04-01,1.9146252
1055_2023-04-01,2.7687016
1057_2023-04-01,1.05488
1059_2023-04-01,1.9353268
1061_2023-04-01,1.4325112
1063_2023-04-01,1.5307064
1065_2023-04-01,1.1932182
1067_2023-04-01,2.4599807
1069_2023-04-01,3.3485065
1071_2023-04-01,1.6786686
1073_2023-04-01,6.5811057
1075_2023-04-01,0.9214443
1077_2023-04-01,4.03839
1079_2023-04-01,1.3485426
1081_2023-04-01,4.084174
1083_2023-04-01,2.9878883
1085_2023-04-01,1.437709
1087_2023-04-01,1.9303071
1089_2023-04-01,6.5853004
1091_2023-04-01,1.412014
1093_2023-04-01,1.6603109
1095_2023-04-01,2.7590601
1097_2023-04-01,4.062857
1099_2023-04-01,1.0881716
1101_2023-04-01,4.7108345
1103_2023-04-01,3.1343167
1105_2023-04-01,0.622692
1107_2023-04-01,0.76039004
1109_2023-04-01,2.007112
1111_2023-04-01,7.146075
1113_2023-04-01,2.5997767
1115_2023-04-01,2.9500642
1117_2023-04-01,7.5243244
1119_2023-04-01,1.0027425
1121_2023-04-01,1.7335341
1123_2023-04-01,3.936778
1125_2023-04-01,4.0742316
1127_2023-04-01,1.6807292
1129_2023-04-01,0.8931408
1131_2023-04-01,1.1724256
1133_2023-04-01,5.127861
2013_2023-04-01,0.9201451
2016_2023-04-01,1.2414901
2020_2023-04-01,6.8652635
2050_2023-04-01,0.8589273
2060_2023-04-01,12.382804
2068_2023-04-01,14.148295
2070_2023-04-01,1.6935973
2090_2023-04-01,3.9305854
2100_2023-04-01,4.320134
2105_2023-04-01,4.957265
2110_2023-04-01,4.087904
2122_2023-04-01,5.8185596
2130_2023-04-01,5.827472
2150_2023-04-01,2.7948294
2164_2023-04-01,4.103262
2170_2023-04-01,5.7920284
2180_2023-04-01,1.5561129
2185_2023-04-01,0.8473356
2188_2023-04-01,0.526299
2195_2023-04-01,3.1362243
2198_2023-04-01,3.5435646
2220_2023-04-01,6.179061
2230_2023-04-01,6.0183463
2240_2023-04-01,2.6436467
2275_2023-04-01,5.8785706
2282_2023-04-01,4.5273414
2290_2023-04-01,2.9799984
4001_2023-04-01,4.8874364
4003_2023-04-01,3.6330888
4005_2023-04-01,6.137076
4007_2023-04-01,4.3733172
4009_2023-04-01,1.929554
4011_2023-04-01,1.1942936
4012_2023-04-01,2.2233083
4013_2023-04-01,15.159664
4015_2023-04-01,4.7225966
4017_2023-04-01,3.7563605
4019_2023-04-01,7.060927
4021_2023-04-01,4.523876
4023_2023-04-01,4.4596024
4025_2023-04-01,9.634432
4027_2023-04-01,2.23808
5001_2023-04-01,1.743455
5003_2023-04-01,1.0963106
5005_2023-04-01,3.3151753
5007_2023-04-01,6.136374
5009_2023-04-01,3.206737
5011_2023-04-01,0.99746627
5013_2023-04-01,0.3303571
5015_2023-04-01,6.298516
5017_2023-04-01,1.9505028
5019_2023-04-01,2.5872602
5021_2023-04-01,0.7374253
5023_2023-04-01,2.7251399
5025_2023-04-01,0.7443337
5027_2023-04-01,1.2922904
5029_2023-04-01,2.5867379
5031_2023-04-01,3.7658923
5033_2023-04-01,2.598859
5035_2023-04-01,1.6073236
5037_2023-04-01,1.6864727
5039_2023-04-01,0.65898144
5041_2023-04-01,0.75655955
5043_2023-04-01,0.86866355
5045_2023-04-01,4.1243577
5047_2023-04-01,1.1812127
5049_2023-04-01,2.7473001
5051_2023-04-01,4.7130375
5053_2023-04-01,1.2151991
5055_2023-04-01,2.56592
5057_2023-04-01,1.0798799
5059_2023-04-01,1.5990089
5061_2023-04-01,1.2000818
5063_2023-04-01,1.8475894
5065_2023-04-01,1.616479
5067_2023-04-01,0.666223
5069_2023-04-01,1.4350513
5071_2023-04-01,2.164963
5073_2023-04-01,0.9152132
5075_2023-04-01,1.1968817
5077_2023-04-01,0.63257515
5079_2023-04-01,0.43278214
5081_2023-04-01,1.0178074
5083_2023-04-01,1.1518232
5085_2023-04-01,3.0812006
5087_2023-04-01,1.9313439
5089_2023-04-01,2.881133
5091_2023-04-01,1.7440003
5093_2023-04-01,2.231023
5095_2023-04-01,0.8677843
5097_2023-04-01,2.1448946
5099_2023-04-01,0.7366729
5101_2023-04-01,2.3945363
5103_2023-04-01,1.4385673
5105_2023-04-01,3.0066855
5107_2023-04-01,1.0814176
5109_2023-04-01,1.1844282
5111_2023-04-01,0.99741656
5113_2023-04-01,2.0429025
5115_2023-04-01,2.5176914
5117_2023-04-01,0.6708101
5119_2023-04-01,6.416129
5121_2023-04-01,1.4093089
5123_2023-04-01,0.6317962
5125_2023-04-01,3.6346686
5127_2023-04-01,0.52322495
5129_2023-04-01,2.038568
5131_2023-04-01,4.3136206
5133_2023-04-01,0.87103033
5135_2023-04-01,2.4539454
5137_2023-04-01,2.212244
5139_2023-04-01,1.8484175
5141_2023-04-01,1.8819783
5143_2023-04-01,5.774237
5145_2023-04-01,3.3851182
5147_2023-04-01,1.4176912
5149_2023-04-01,1.9329834
6001_2023-04-01,11.876827
6003_2023-04-01,4.4702168
6005_2023-04-01,13.993236
6007_2023-04-01,6.417249
6009_2023-04-01,6.026697
6011_2023-04-01,2.0275085
6013_2023-04-01,9.634535
6015_2023-04-01,4.8713174
6017_2023-04-01,9.988632
6019_2023-04-01,4.0658364
6021_2023-04-01,2.4566393
6023_2023-04-01,6.9070272
6025_2023-04-01,2.1723578
6027_2023-04-01,4.914172
6029_2023-04-01,3.628152
6031_2023-04-01,1.8444467
6033_2023-04-01,15.3676
6035_2023-04-01,2.2927182
6037_2023-04-01,14.5963745
6039_2023-04-01,3.9300647
6041_2023-04-01,19.902065
6043_2023-04-01,7.8460646
6045_2023-04-01,6.4007077
6047_2023-04-01,2.0565171
6049_2023-04-01,2.4598696
6051_2023-04-01,10.199656
6053_2023-04-01,5.624152
6055_2023-04-01,11.453507
6057_2023-04-01,13.052506
6059_2023-04-01,17.52592
6061_2023-04-01,11.86055
6063_2023-04-01,4.7246222
6065_2023-04-01,7.089537
6067_2023-04-01,7.901943
6069_2023-04-01,4.8981156
6071_2023-04-01,6.183368
6073_2023-04-01,14.621509
6075_2023-04-01,18.260544
6077_2023-04-01,4.0700717
6079_2023-04-01,11.69894
6081_2023-04-01,11.72183
6083_2023-04-01,10.268702
6085_2023-04-01,11.859227
6087_2023-04-01,11.428506
6089_2023-04-01,6.9105806
6091_2023-04-01,3.8245065
6093_2023-04-01,5.765731
6095_2023-04-01,5.6613245
6097_2023-04-01,10.997814
6099_2023-04-01,4.512163
6101_2023-04-01,3.7635546
6103_2023-04-01,3.376673
6105_2023-04-01,3.6045222
6107_2023-04-01,2.5914793
6109_2023-04-01,7.041185
6111_2023-04-01,16.229599
6113_2023-04-01,5.3788333
6115_2023-04-01,1.925226
8001_2023-04-01,5.428132
8003_2023-04-01,2.943429
8005_2023-04-01,11.157782
8007_2023-04-01,12.835018
8009_2023-04-01,1.5628389
8011_2023-04-01,0.43869206
8013_2023-04-01,18.890495
8014_2023-04-01,14.40937
8015_2023-04-01,9.516335
8017_2023-04-01,4.227026
8019_2023-04-01,5.796889
8021_2023-04-01,1.9241323
8023_2023-04-01,3.0226974
8025_2023-04-01,1.0203049
8027_2023-04-01,9.380451
8029_2023-04-01,6.3827686
8031_2023-04-01,15.064342
8033_2023-04-01,4.5154424
8035_2023-04-01,14.644692
8037_2023-04-01,14.853073
8039_2023-04-01,6.4266033
8041_2023-04-01,9.513485
8043_2023-04-01,3.4819021
8045_2023-04-01,10.605348
8047_2023-04-01,12.113889
8049_2023-04-01,12.876458
8051_2023-04-01,11.796589
8053_2023-04-01,12.637124
8055_2023-04-01,7.271095
8057_2023-04-01,2.404296
8059_2023-04-01,10.699793
8061_2023-04-01,4.906356
8063_2023-04-01,2.7518437
8065_2023-04-01,4.1154113
8067_2023-04-01,10.921769
8069_2023-04-01,9.840131
8071_2023-04-01,3.7485673
8073_2023-04-01,2.5265336
8075_2023-04-01,1.8394929
8077_2023-04-01,6.17789
8079_2023-04-01,9.6140375
8081_2023-04-01,3.0584984
8083_2023-04-01,5.0243096
8085_2023-04-01,6.008656
8087_2023-04-01,2.2277446
8089_2023-04-01,2.1572933
8091_2023-04-01,13.862664
8093_2023-04-01,7.2589803
8095_2023-04-01,3.4029005
8097_2023-04-01,28.753836
8099_2023-04-01,1.7378887
8101_2023-04-01,3.3758245
8103_2023-04-01,3.4105055
8105_2023-04-01,196.78352
8107_2023-04-01,16.15691
8109_2023-04-01,6.7428775
8111_2023-04-01,21.930653
8113_2023-04-01,22.64436
8115_2023-04-01,2.066375
8117_2023-04-01,16.88922
8119_2023-04-01,9.512106
8121_2023-04-01,2.2449458
8123_2023-04-01,7.0360312
8125_2023-04-01,3.1411061
9001_2023-04-01,16.889545
9003_2023-04-01,10.544728
9005_2023-04-01,8.499393
9007_2023-04-01,7.0033712
9009_2023-04-01,7.038961
9011_2023-04-01,4.7169046
9013_2023-04-01,4.528868
9015_2023-04-01,3.5756626
10001_2023-04-01,7.012267
10003_2023-04-01,20.681952
10005_2023-04-01,60.238796
11001_2023-04-01,14.349724
12001_2023-04-01,33.399624
12003_2023-04-01,2.062397
12005_2023-04-01,7.081945
12007_2023-04-01,2.1586144
12009_2023-04-01,9.534257
12011_2023-04-01,19.156973
12013_2023-04-01,1.5878874
12015_2023-04-01,7.0737877
12017_2023-04-01,5.3197875
12019_2023-04-01,7.0354385
12021_2023-04-01,17.537388
12023_2023-04-01,3.8125238
12027_2023-04-01,1.6939126
12029_2023-04-01,1.5751016
12031_2023-04-01,9.495948
12033_2023-04-01,6.791225
12035_2023-04-01,9.527171
12037_2023-04-01,3.0642874
12039_2023-04-01,2.6174364
12041_2023-04-01,2.615921
12043_2023-04-01,0.7714317
12045_2023-04-01,4.687209
12047_2023-04-01,1.3948598
12049_2023-04-01,1.5888265
12051_2023-04-01,2.6165547
12053_2023-04-01,5.2548923
12055_2023-04-01,3.7194023
12057_2023-04-01,11.9288025
12059_2023-04-01,2.0681202
12061_2023-04-01,11.008988
12063_2023-04-01,2.0725372
12065_2023-04-01,3.283794
12067_2023-04-01,1.0499347
12069_2023-04-01,7.510283
12071_2023-04-01,8.991619
12073_2023-04-01,10.293217
12075_2023-04-01,4.921156
12077_2023-04-01,1.5020862
12079_2023-04-01,1.8440063
12081_2023-04-01,8.847226
12083_2023-04-01,5.433155
12085_2023-04-01,11.033891
12086_2023-04-01,17.601822
12087_2023-04-01,18.399403
12089_2023-04-01,7.0492806
12091_2023-04-01,8.072437
12093_2023-04-01,2.537315
12095_2023-04-01,14.678617
12097_2023-04-01,7.5159388
12099_2023-04-01,18.469124
12101_2023-04-01,7.36235
12103_2023-04-01,14.617986
12105_2023-04-01,5.4039116
12107_2023-04-01,2.9597287
12109_2023-04-01,15.242349
12111_2023-04-01,6.6270437
12113_2023-04-01,6.895663
12115_2023-04-01,13.227376
12117_2023-04-01,12.300258
12119_2023-04-01,3.372142
12121_2023-04-01,3.622806
12123_2023-04-01,2.3352923
12125_2023-04-01,1.1564509
12127_2023-04-01,7.4353237
12129_2023-04-01,3.810592
12131_2023-04-01,29.054596
12133_2023-04-01,1.8289135
13001_2023-04-01,0.85977805
13003_2023-04-01,0.8689007
13005_2023-04-01,1.4290804
13007_2023-04-01,2.666528
13009_2023-04-01,2.3819993
13011_2023-04-01,0.911428
13013_2023-04-01,5.824029
13015_2023-04-01,4.6798325
13017_2023-04-01,1.6700549
13019_2023-04-01,1.5889984
13021_2023-04-01,6.7511873
13023_2023-04-01,1.5918472
13025_2023-04-01,0.93217105
13027_2023-04-01,1.1415724
13029_2023-04-01,6.3923554
13031_2023-04-01,3.3256402
13033_2023-04-01,2.0321958
13035_2023-04-01,3.3695297
13037_2023-04-01,0.6337254
13039_2023-04-01,3.2854311
13043_2023-04-01,2.8376396
13045_2023-04-01,5.2569056
13047_2023-04-01,2.8354547
13049_2023-04-01,3.170892
13051_2023-04-01,7.0407333
13053_2023-04-01,1.5680859
13055_2023-04-01,1.6666577
13057_2023-04-01,11.792918
13059_2023-04-01,7.046698
13061_2023-04-01,0.89758766
13063_2023-04-01,4.520033
13065_2023-04-01,1.3764994
13067_2023-04-01,16.8949
13069_2023-04-01,1.6985961
13071_2023-04-01,2.139374
13073_2023-04-01,7.3276396
13075_2023-04-01,1.7078367
13077_2023-04-01,5.7910776
13079_2023-04-01,0.6650563
13081_2023-04-01,1.6135056
13083_2023-04-01,2.227851
13085_2023-04-01,8.0823965
13087_2023-04-01,2.5933862
13089_2023-04-01,14.3508005
13091_2023-04-01,0.9316815
13093_2023-04-01,0.75603354
13095_2023-04-01,3.3539205
13097_2023-04-01,8.819614
13099_2023-04-01,1.1231277
13101_2023-04-01,0.10174311
13103_2023-04-01,3.3721745
13105_2023-04-01,2.1591823
13107_2023-04-01,1.3983253
13109_2023-04-01,1.3840082
13111_2023-04-01,6.5578704
13113_2023-04-01,17.02188
13115_2023-04-01,3.135709
13117_2023-04-01,10.352594
13119_2023-04-01,4.525062
13121_2023-04-01,20.517143
13123_2023-04-01,5.76336
13125_2023-04-01,1.3987074
13127_2023-04-01,7.288289
13129_2023-04-01,2.5802968
13131_2023-04-01,2.3237855
13133_2023-04-01,6.3718057
13135_2023-04-01,11.786198
13137_2023-04-01,3.3750458
13139_2023-04-01,6.4200826
13141_2023-04-01,1.204937
13143_2023-04-01,2.8953495
13145_2023-04-01,4.505327
13147_2023-04-01,2.9236593
13149_2023-04-01,1.6703112
13151_2023-04-01,8.7132015
13153_2023-04-01,3.6415782
13155_2023-04-01,0.86002284
13157_2023-04-01,14.390722
13159_2023-04-01,3.5490236
13161_2023-04-01,1.2002593
13163_2023-04-01,1.9533235
13165_2023-04-01,1.0800356
13167_2023-04-01,0.75914055
13169_2023-04-01,2.0451791
13171_2023-04-01,2.1510537
13173_2023-04-01,0.942328
13175_2023-04-01,2.1605978
13177_2023-04-01,2.8884158
13179_2023-04-01,2.9655504
13181_2023-04-01,2.3128264
13183_2023-04-01,1.6011596
13185_2023-04-01,4.018837
13187_2023-04-01,3.7577295
13189_2023-04-01,1.6733187
13191_2023-04-01,1.9741347
13193_2023-04-01,1.0330373
13195_2023-04-01,2.5895379
13197_2023-04-01,1.5088315
13199_2023-04-01,2.0147898
13201_2023-04-01,1.013431
13205_2023-04-01,1.1827656
13207_2023-04-01,2.7207992
13209_2023-04-01,0.6725464
13211_2023-04-01,6.153208
13213_2023-04-01,1.0986804
13215_2023-04-01,4.107457
13217_2023-04-01,5.417422
13219_2023-04-01,7.847614
13221_2023-04-01,1.9281355
13223_2023-04-01,5.428489
13225_2023-04-01,3.7980626
13227_2023-04-01,7.3423843
13229_2023-04-01,1.9330043
13231_2023-04-01,3.2038848
13233_2023-04-01,2.395338
13235_2023-04-01,1.2179437
13237_2023-04-01,4.1222634
13239_2023-04-01,0.75330424
13241_2023-04-01,6.0326176
13243_2023-04-01,0.66889244
13245_2023-04-01,3.780102
13247_2023-04-01,9.930509
13249_2023-04-01,1.0911798
13251_2023-04-01,2.4440832
13253_2023-04-01,1.0349518
13255_2023-04-01,4.080653
13257_2023-04-01,2.9829156
13259_2023-04-01,0.7662811
13261_2023-04-01,1.7224371
13263_2023-04-01,0.9118246
13265_2023-04-01,0.42885044
13267_2023-04-01,1.3924576
13269_2023-04-01,1.198074
13271_2023-04-01,0.7263639
13273_2023-04-01,0.86128587
13275_2023-04-01,4.307545
13277_2023-04-01,2.0694196
13279_2023-04-01,2.0714712
13281_2023-04-01,8.064913
13283_2023-04-01,0.8312695
13285_2023-04-01,4.993897
13287_2023-04-01,1.7622753
13289_2023-04-01,1.9258909
13291_2023-04-01,6.384494
13293_2023-04-01,2.056832
13295_2023-04-01,2.8770099
13297_2023-04-01,9.594077
13299_2023-04-01,2.2078013
13301_2023-04-01,1.6538094
13303_2023-04-01,1.4273789
13305_2023-04-01,1.8659173
13307_2023-04-01,0.7259409
13309_2023-04-01,1.5217656
13311_2023-04-01,4.3054733
13313_2023-04-01,4.0425243
13315_2023-04-01,0.7517786
13317_2023-04-01,2.5432792
13319_2023-04-01,2.2024202
